Datasets\IAM_Words\words\e01\e01-119\e01-119-03-08.png,thread
Datasets\IAM_Words\words\b04\b04-208\b04-208-01-05.png,no
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-01.png,learn
Datasets\IAM_Words\words\a01\a01-011\a01-011-03-06.png,action
Datasets\IAM_Words\words\a01\a01-087\a01-087-03-06.png,state-
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-03.png,the
Datasets\IAM_Words\words\c02\c02-030\c02-030-08-06.png,.
Datasets\IAM_Words\words\a01\a01-132\a01-132-10-01.png,regular
Datasets\IAM_Words\words\e04\e04-019\e04-019-05-04.png,pins
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-03.png,least
Datasets\IAM_Words\words\d03\d03-112\d03-112-03-04.png,our
Datasets\IAM_Words\words\a06\a06-008\a06-008-06-08.png,Lloyd
Datasets\IAM_Words\words\a01\a01-113\a01-113-02-06.png,the
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-02.png,.
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-02.png,in
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-07.png,rank
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-10.png,""""
Datasets\IAM_Words\words\d01\d01-052\d01-052-05-07.png,the
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-06.png,telling
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-01-03.png,an
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-05.png,Saanich
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-03.png,on
Datasets\IAM_Words\words\b06\b06-075\b06-075-09-10.png,the
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-06.png,grounds
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-00.png,stands
Datasets\IAM_Words\words\a06\a06-000\a06-000-05-00.png,Lloyd
Datasets\IAM_Words\words\a01\a01-058\a01-058-01-02.png,Germany's
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-02.png,the
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-03-03.png,by
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-10.png,hit
Datasets\IAM_Words\words\c02\c02-056\c02-056-03-05.png,1920
Datasets\IAM_Words\words\b01\b01-089\b01-089-08-00.png,re-established
Datasets\IAM_Words\words\b01\b01-000\b01-000-05-03.png,from
Datasets\IAM_Words\words\b03\b03-025\b03-025-00-05.png,of
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-05.png,the
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-09.png,to
Datasets\IAM_Words\words\e02\e02-086\e02-086-06-01.png,of
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-05.png,fine
Datasets\IAM_Words\words\a05\a05-069\a05-069-05-00.png,accent
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-10.png,was
Datasets\IAM_Words\words\a01\a01-113\a01-113-08-02.png,war
Datasets\IAM_Words\words\e04\e04-124\e04-124-02-08.png,.
Datasets\IAM_Words\words\a01\a01-020\a01-020-02-05.png,now
Datasets\IAM_Words\words\b06\b06-023\b06-023-04-06.png,Germans
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-02.png,are
Datasets\IAM_Words\words\d01\d01-056\d01-056-07-02.png,used
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-05-02.png,canals
Datasets\IAM_Words\words\c04\c04-089\c04-089-06-09.png,""""
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-05.png,prison
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-05.png,of
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-00.png,definite
Datasets\IAM_Words\words\d07\d07-085\d07-085-05-06.png,proof
Datasets\IAM_Words\words\a01\a01-038\a01-038-03-05.png,""""
Datasets\IAM_Words\words\c06\c06-014\c06-014-01-03.png,his
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-00.png,turning
Datasets\IAM_Words\words\e04\e04-004\e04-004-00-14.png,planed
Datasets\IAM_Words\words\c06\c06-128\c06-128-08-02.png,loaded
Datasets\IAM_Words\words\b05\b05-083\b05-083-03-04.png,been
Datasets\IAM_Words\words\c02\c02-003\c02-003-06-03.png,"Ka""utner's"
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-06.png,Secretary
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-05.png,for
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-07-02.png,faith
Datasets\IAM_Words\words\e06\e06-041\e06-041-04-01.png,water
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-06.png,the
Datasets\IAM_Words\words\e06\e06-041\e06-041-05-02.png,suggest
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-06.png,outstanding
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-07.png,Mr.
Datasets\IAM_Words\words\b05\b05-071\b05-071-02-00.png,who
Datasets\IAM_Words\words\c04\c04-056\c04-056-02-03.png,a
Datasets\IAM_Words\words\d06\d06-060\d06-060-04-08.png,a
Datasets\IAM_Words\words\b04\b04-103\b04-103-04-04.png,?
Datasets\IAM_Words\words\a06\a06-141\a06-141-02-06.png,other
Datasets\IAM_Words\words\d06\d06-008\d06-008-07-02.png,frightening
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-10.png,have
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-01.png,Commonwealth
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-00.png,that
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-03.png,be
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-00.png,of
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-01.png,yards
Datasets\IAM_Words\words\d06\d06-076\d06-076-01-11.png,un-
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-04.png,child
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-04.png,is
Datasets\IAM_Words\words\b05\b05-083\b05-083-04-07.png,have
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-04.png,has
Datasets\IAM_Words\words\a04\a04-000\a04-000-01-03.png,Macmillan
Datasets\IAM_Words\words\e04\e04-095\e04-095-05-02.png,horizontally
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-01-06.png,cinema
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-01.png,tells
Datasets\IAM_Words\words\b05\b05-098\b05-098-03-02.png,it
Datasets\IAM_Words\words\a04\a04-072\a04-072-08-03.png,the
Datasets\IAM_Words\words\e04\e04-127\e04-127-05-05.png,they
Datasets\IAM_Words\words\d06\d06-060\d06-060-04-07.png,","
Datasets\IAM_Words\words\a02\a02-090\a02-090-04-05.png,its
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-06-00.png,seeking
Datasets\IAM_Words\words\d06\d06-113\d06-113-03-00.png,put
Datasets\IAM_Words\words\a02\a02-120\a02-120-07-03.png,have
Datasets\IAM_Words\words\c04\c04-122\c04-122-05-03.png,","
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-04.png,that
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-02.png,a
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-09-02.png,Premier
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-04.png,some
Datasets\IAM_Words\words\a05\a05-004\a05-004-04-05.png,in
Datasets\IAM_Words\words\a02\a02-086\a02-086-03-08.png,to
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-11.png,is
Datasets\IAM_Words\words\a02\a02-050\a02-050-03-08.png,.
Datasets\IAM_Words\words\a05\a05-022\a05-022-00-05.png,be
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-07.png,a
Datasets\IAM_Words\words\a06\a06-039\a06-039-03-02.png,The
Datasets\IAM_Words\words\c02\c02-026\c02-026-03-05.png,of
Datasets\IAM_Words\words\b04\b04-187\b04-187-00-05.png,","
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-04.png,Ps
Datasets\IAM_Words\words\b06\b06-012\b06-012-00-08.png,apparatus
Datasets\IAM_Words\words\e01\e01-018\e01-018-06-01.png,lace
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-01.png,-
Datasets\IAM_Words\words\e07\e07-007\e07-007-02-01.png,figure
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-04.png,and
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-06-04.png,Robertson
Datasets\IAM_Words\words\b05\b05-055\b05-055-01-06.png,for
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-07-04.png,.
Datasets\IAM_Words\words\a01\a01-007\a01-007-05-01.png,.
Datasets\IAM_Words\words\b05\b05-042\b05-042-05-05.png,human
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-06.png,comically
Datasets\IAM_Words\words\e01\e01-032\e01-032-00-01.png,more
Datasets\IAM_Words\words\d01\d01-118\d01-118-00-07.png,and
Datasets\IAM_Words\words\a04\a04-019\a04-019-03-07.png,also
Datasets\IAM_Words\words\d01\d01-080\d01-080-06-02.png,would
Datasets\IAM_Words\words\d05\d05-030\d05-030-03-02.png,and
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-11.png,look
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-07.png,Polaris
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-07.png,Shipbuilding
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-01.png,Brown
Datasets\IAM_Words\words\a03\a03-054\a03-054-10-02.png,across
Datasets\IAM_Words\words\b05\b05-098\b05-098-05-01.png,.
Datasets\IAM_Words\words\b06\b06-068\b06-068-07-02.png,whole
Datasets\IAM_Words\words\e07\e07-003\e07-003-01-02.png,balance
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-02.png,is
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-01.png,associated
Datasets\IAM_Words\words\a04\a04-054\a04-054-05-06.png,did
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-05.png,What
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-04.png,.
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-02.png,the
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-07-00.png,accents
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-08-00.png,still
Datasets\IAM_Words\words\a01\a01-014\a01-014-09-04.png,.
Datasets\IAM_Words\words\b06\b06-042\b06-042-10-03.png,character
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-04.png,directors
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-04.png,it
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-01.png,of
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-03.png,unfair
Datasets\IAM_Words\words\e01\e01-119\e01-119-04-07.png,around
Datasets\IAM_Words\words\d06\d06-011\d06-011-03-00.png,to
Datasets\IAM_Words\words\b05\b05-032\b05-032-02-00.png,slightly
Datasets\IAM_Words\words\d04\d04-131\d04-131-02-03.png,:
Datasets\IAM_Words\words\b06\b06-019\b06-019-08-00.png,compared
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-08.png,Sol.
Datasets\IAM_Words\words\c04\c04-150\c04-150-06-09.png,who
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-06.png,Earl
Datasets\IAM_Words\words\d06\d06-104\d06-104-06-03.png,they
Datasets\IAM_Words\words\d06\d06-011\d06-011-03-08.png,a
Datasets\IAM_Words\words\b04\b04-075\b04-075-03-07.png,will
Datasets\IAM_Words\words\a02\a02-024\a02-024-03-02.png,be
Datasets\IAM_Words\words\b01\b01-000\b01-000-02-00.png,Government's
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-00.png,secure
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-05.png,service
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-00.png,lapse
Datasets\IAM_Words\words\b04\b04-162\b04-162-01-04.png,in
Datasets\IAM_Words\words\a06\a06-152\a06-152-03-00.png,West
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-00.png,As
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-00.png,understood
Datasets\IAM_Words\words\a04\a04-047\a04-047-05-07.png,even
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-02.png,irrevocable
Datasets\IAM_Words\words\d04\d04-086\d04-086-04-09.png,of
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-04.png,cash
Datasets\IAM_Words\words\b04\b04-128\b04-128-04-09.png,per
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-00.png,that
Datasets\IAM_Words\words\e01\e01-025\e01-025-00-01.png,lace-making
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-07.png,confusion
Datasets\IAM_Words\words\a04\a04-103\a04-103-06-04.png,war
Datasets\IAM_Words\words\d04\d04-089\d04-089-05-00.png,symbolises
Datasets\IAM_Words\words\d07\d07-082\d07-082-01-05.png,why
Datasets\IAM_Words\words\b06\b06-019\b06-019-01-04.png,he
Datasets\IAM_Words\words\a06\a06-044\a06-044-02-04.png,many
Datasets\IAM_Words\words\b04\b04-134\b04-134-00-04.png,still
Datasets\IAM_Words\words\c04\c04-156\c04-156-00-00.png,It
Datasets\IAM_Words\words\b04\b04-116\b04-116-06-04.png,Rhodesia
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-08-06.png,and
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-02.png,best
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-08-01.png,the
Datasets\IAM_Words\words\a04\a04-027\a04-027-03-09.png,Chancellor
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-08.png,standard
Datasets\IAM_Words\words\a01\a01-014\a01-014-03-05.png,what
Datasets\IAM_Words\words\a03\a03-009\a03-009-04-03.png,the
Datasets\IAM_Words\words\d01\d01-060\d01-060-02-06.png,includes
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-04.png,set
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-00.png,to
Datasets\IAM_Words\words\b06\b06-000\b06-000-06-03.png,the
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-05.png,of
Datasets\IAM_Words\words\b04\b04-140\b04-140-01-01.png,welcome
Datasets\IAM_Words\words\d05\d05-025\d05-025-01-05.png,two
Datasets\IAM_Words\words\d04\d04-111\d04-111-07-11.png,)
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-07.png,performance
Datasets\IAM_Words\words\a02\a02-046\a02-046-05-10.png,At
Datasets\IAM_Words\words\d05\d05-030\d05-030-08-02.png,a
Datasets\IAM_Words\words\a01\a01-063\a01-063-09-02.png,is
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-01.png,is
Datasets\IAM_Words\words\a02\a02-098\a02-098-06-07.png,that
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-07.png,worker
Datasets\IAM_Words\words\b04\b04-034\b04-034-00-01.png,Government
Datasets\IAM_Words\words\a04\a04-059\a04-059-07-00.png,supporters
Datasets\IAM_Words\words\a03\a03-043\a03-043-02-05.png,(
Datasets\IAM_Words\words\d06\d06-091\d06-091-03-00.png,from
Datasets\IAM_Words\words\a05\a05-048\a05-048-03-03.png,the
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-00.png,I
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-05.png,Three
Datasets\IAM_Words\words\b04\b04-208\b04-208-02-01.png,.
Datasets\IAM_Words\words\a05\a05-053\a05-053-07-00.png,who
Datasets\IAM_Words\words\d07\d07-102\d07-102-07-02.png,a
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-03.png,life
Datasets\IAM_Words\words\e01\e01-018\e01-018-04-05.png,Nell
Datasets\IAM_Words\words\e04\e04-011\e04-011-00-00.png,See
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-09.png,deal
Datasets\IAM_Words\words\a05\a05-104\a05-104-00-03.png,the
Datasets\IAM_Words\words\a03\a03-073\a03-073-09-03.png,the
Datasets\IAM_Words\words\a03\a03-009\a03-009-00-04.png,apparent
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-01.png,with
Datasets\IAM_Words\words\e02\e02-074\e02-074-02-07.png,making
Datasets\IAM_Words\words\c04\c04-080\c04-080-01-09.png,in
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-08.png,In
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-06.png,children
Datasets\IAM_Words\words\a03\a03-073\a03-073-03-03.png,launcher
Datasets\IAM_Words\words\b01\b01-089\b01-089-09-07.png,outrages
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-06.png,but
Datasets\IAM_Words\words\d03\d03-117\d03-117-02-04.png,are
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-12.png,a
Datasets\IAM_Words\words\c04\c04-008\c04-008-02-08.png,","
Datasets\IAM_Words\words\e04\e04-004\e04-004-05-06.png,30
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-05.png,are
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-00.png,Frankie
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-03.png,Foot-Griffiths
Datasets\IAM_Words\words\b04\b04-175\b04-175-03-00.png,country's
Datasets\IAM_Words\words\c02\c02-059\c02-059-01-00.png,Prizes
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-07.png,in
Datasets\IAM_Words\words\e01\e01-022\e01-022-03-04.png,lace-trimmed
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-02.png,to
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-02.png,swimming
Datasets\IAM_Words\words\e02\e02-074\e02-074-06-00.png,quickly
Datasets\IAM_Words\words\b06\b06-008\b06-008-03-04.png,the
Datasets\IAM_Words\words\c04\c04-039\c04-039-08-01.png,of
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-04.png,must
Datasets\IAM_Words\words\a01\a01-053\a01-053-03-06.png,Senator
Datasets\IAM_Words\words\d03\d03-112\d03-112-07-05.png,the
Datasets\IAM_Words\words\a04\a04-047\a04-047-05-02.png,Mr.
Datasets\IAM_Words\words\a01\a01-049\a01-049-00-00.png,Senator
Datasets\IAM_Words\words\d06\d06-008\d06-008-06-05.png,a
Datasets\IAM_Words\words\a04\a04-031\a04-031-00-05.png,in
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-00.png,splendid
Datasets\IAM_Words\words\b04\b04-147\b04-147-06-01.png,the
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-08.png,most
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-12.png,James
Datasets\IAM_Words\words\e07\e07-066\e07-066-03-02.png,a
Datasets\IAM_Words\words\d03\d03-112\d03-112-00-07.png,the
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-01.png,is
Datasets\IAM_Words\words\e07\e07-007\e07-007-04-05.png,and
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-08.png,these
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-08.png,","
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-09.png,side
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-07-00.png,like
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-04.png,great
Datasets\IAM_Words\words\c01\c01-066\c01-066-05-03.png,great
Datasets\IAM_Words\words\c06\c06-039\c06-039-00-06.png,from
Datasets\IAM_Words\words\b04\b04-128\b04-128-02-02.png,staid
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-03.png,and
Datasets\IAM_Words\words\a02\a02-082\a02-082-04-02.png,reported
Datasets\IAM_Words\words\b06\b06-000\b06-000-01-00.png,the
Datasets\IAM_Words\words\b05\b05-032\b05-032-01-00.png,been
Datasets\IAM_Words\words\a05\a05-089\a05-089-03-03.png,the
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-03.png,made
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-08-03.png,Adenauer
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-00.png,canals
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-09-00.png,House
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-02.png,version
Datasets\IAM_Words\words\a06\a06-110\a06-110-05-00.png,Minister
Datasets\IAM_Words\words\a04\a04-047\a04-047-05-05.png,that
Datasets\IAM_Words\words\c02\c02-026\c02-026-02-00.png,tells
Datasets\IAM_Words\words\a02\a02-086\a02-086-06-07.png,done
Datasets\IAM_Words\words\b01\b01-057\b01-057-05-02.png,moral
Datasets\IAM_Words\words\b04\b04-147\b04-147-04-03.png,are
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-02.png,also
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-00.png,Mr.
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-00.png,original
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-01.png,attach
Datasets\IAM_Words\words\b04\b04-181\b04-181-05-03.png,The
Datasets\IAM_Words\words\d06\d06-060\d06-060-07-06.png,especially
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-05.png,Mr.
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-09.png,for
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-01.png,hour
Datasets\IAM_Words\words\c02\c02-000\c02-000-01-03.png,eleventh
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-02.png,.
Datasets\IAM_Words\words\a05\a05-029\a05-029-05-00.png,moment
Datasets\IAM_Words\words\a01\a01-053\a01-053-02-02.png,the
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-06.png,and
Datasets\IAM_Words\words\d06\d06-086\d06-086-02-02.png,getting
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-06-00.png,opposed
Datasets\IAM_Words\words\d01\d01-123\d01-123-03-04.png,of
Datasets\IAM_Words\words\a04\a04-039\a04-039-05-05.png,thanked
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-05.png,was
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-01.png,solo
Datasets\IAM_Words\words\d01\d01-080\d01-080-01-08.png,place
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-04-01.png,an
Datasets\IAM_Words\words\b05\b05-042\b05-042-02-01.png,on
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-04.png,glue
Datasets\IAM_Words\words\c04\c04-139\c04-139-03-03.png,Malcolm
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-02.png,terms
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-02.png,","
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-06.png,""""
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-07.png,the
Datasets\IAM_Words\words\d06\d06-091\d06-091-03-04.png,and
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-08.png,:
Datasets\IAM_Words\words\d04\d04-012\d04-012-07-00.png,the
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-00.png,which
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-06-02.png,apparent
Datasets\IAM_Words\words\e06\e06-021\e06-021-09-05.png,after
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-01.png,""""
Datasets\IAM_Words\words\a04\a04-015\a04-015-03-09.png,the
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-05.png,very
Datasets\IAM_Words\words\e06\e06-033\e06-033-05-03.png,an
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-04.png,Vienna
Datasets\IAM_Words\words\d04\d04-012\d04-012-06-07.png,fulfils
Datasets\IAM_Words\words\a06\a06-014\a06-014-09-01.png,commit
Datasets\IAM_Words\words\b01\b01-079\b01-079-01-02.png,the
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-07.png,in
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-01.png,his
Datasets\IAM_Words\words\d01\d01-019\d01-019-03-06.png,","
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-00.png,sold
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-06.png,Dominion
Datasets\IAM_Words\words\e07\e07-003\e07-003-01-06.png,killing
Datasets\IAM_Words\words\b01\b01-057\b01-057-06-08.png,While
Datasets\IAM_Words\words\e06\e06-030\e06-030-03-04.png,for
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-01.png,its
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-00.png,elections
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-05.png,this
Datasets\IAM_Words\words\a01\a01-049\a01-049-01-01.png,the
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-07.png,man
Datasets\IAM_Words\words\a05\a05-000\a05-000-01-00.png,be
Datasets\IAM_Words\words\a05\a05-044\a05-044-06-07.png,de
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-02.png,Rhodesia
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-01.png,an
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-00-05.png,Shelagh
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-04.png,club
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-01.png,being
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-05.png,It
Datasets\IAM_Words\words\a06\a06-004\a06-004-06-05.png,""""
Datasets\IAM_Words\words\c02\c02-003\c02-003-07-01.png,","
Datasets\IAM_Words\words\e04\e04-091\e04-091-02-06.png,time
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-09-00.png,you
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-07-01.png,are
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-06.png,is
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-11.png,hour
Datasets\IAM_Words\words\a02\a02-057\a02-057-07-02.png,","
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-01.png,If
Datasets\IAM_Words\words\a03\a03-014\a03-014-05-00.png,their
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-02.png,be
Datasets\IAM_Words\words\b05\b05-074\b05-074-06-04.png,on
Datasets\IAM_Words\words\d01\d01-123\d01-123-00-05.png,was
Datasets\IAM_Words\words\a01\a01-030\a01-030-04-00.png,Government
Datasets\IAM_Words\words\c02\c02-007\c02-007-01-02.png,Germany
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-03.png,Minister
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-02-07.png,:
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-00-04.png,a
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-01.png,paid
Datasets\IAM_Words\words\a01\a01-128\a01-128-00-01.png,Mr.
Datasets\IAM_Words\words\d06\d06-107\d06-107-00-02.png,a
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-02.png,a
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-01.png,Mr.
Datasets\IAM_Words\words\e04\e04-068\e04-068-00-03.png,included
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-04.png,an
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-02.png,the
Datasets\IAM_Words\words\c02\c02-012\c02-012-06-07.png,His
Datasets\IAM_Words\words\b04\b04-004\b04-004-03-02.png,quit
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-07.png,in
Datasets\IAM_Words\words\b04\b04-121\b04-121-04-01.png,the
Datasets\IAM_Words\words\a05\a05-022\a05-022-05-07.png,over
Datasets\IAM_Words\words\e06\e06-046\e06-046-03-07.png,But
Datasets\IAM_Words\words\d01\d01-060\d01-060-09-03.png,of
Datasets\IAM_Words\words\e06\e06-053\e06-053-05-04.png,be
Datasets\IAM_Words\words\a03\a03-054\a03-054-07-01.png,in
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-04.png,we
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-05.png,Shamir
