0,1
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-01.png,from
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-06.png,:
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-06.png,ruler
Datasets\IAM_Words\words\c04\c04-013\c04-013-00-07.png,he
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-08.png,of
Datasets\IAM_Words\words\b06\b06-087\b06-087-06-03.png,","
Datasets\IAM_Words\words\a05\a05-048\a05-048-03-07.png,years
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-04.png,are
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-04.png,.
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-03.png,","
Datasets\IAM_Words\words\a06\a06-044\a06-044-03-08.png,Minister
Datasets\IAM_Words\words\b04\b04-202\b04-202-06-00.png,these
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-04-03.png,complete
Datasets\IAM_Words\words\a02\a02-037\a02-037-06-06.png,.
Datasets\IAM_Words\words\d06\d06-111\d06-111-03-01.png,","
Datasets\IAM_Words\words\b03\b03-087\b03-087-05-05.png,committee
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-08.png,our
Datasets\IAM_Words\words\c04\c04-000\c04-000-04-05.png,him
Datasets\IAM_Words\words\b06\b06-015\b06-015-06-00.png,has
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-00.png,I
Datasets\IAM_Words\words\e07\e07-066\e07-066-05-00.png,sent
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-09-00.png,Robertson
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-03.png,long
Datasets\IAM_Words\words\a06\a06-152\a06-152-02-01.png,East
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-08.png,have
Datasets\IAM_Words\words\b01\b01-118\b01-118-04-08.png,fleeing
Datasets\IAM_Words\words\e07\e07-072\e07-072-00-04.png,of
Datasets\IAM_Words\words\d04\d04-131\d04-131-05-03.png,Egypt
Datasets\IAM_Words\words\c02\c02-003\c02-003-02-03.png,a
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-02-01.png,elements
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-05-04.png,this
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-07.png,Americans
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-14.png,a
Datasets\IAM_Words\words\b01\b01-118\b01-118-07-00.png,because
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-07.png,The
Datasets\IAM_Words\words\b04\b04-162\b04-162-00-05.png,rule
Datasets\IAM_Words\words\a04\a04-031\a04-031-01-03.png,Krushchov
Datasets\IAM_Words\words\e04\e04-019\e04-019-03-01.png,the
Datasets\IAM_Words\words\a02\a02-027\a02-027-04-02.png,introduced
Datasets\IAM_Words\words\c06\c06-005\c06-005-06-06.png,anecdotal
Datasets\IAM_Words\words\c04\c04-028\c04-028-05-00.png,James
Datasets\IAM_Words\words\d03\d03-117\d03-117-03-03.png,reservoirs
Datasets\IAM_Words\words\b06\b06-079\b06-079-02-02.png,not
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-02.png,least
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-10.png,Meteoro-
Datasets\IAM_Words\words\e07\e07-000\e07-000-02-03.png,fuel
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-06.png,They
Datasets\IAM_Words\words\a01\a01-053\a01-053-07-06.png,Senator
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-04.png,sugya
Datasets\IAM_Words\words\b01\b01-023\b01-023-00-08.png,Africa
Datasets\IAM_Words\words\a01\a01-132\a01-132-07-04.png,charges
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-02.png,using
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-07.png,who
Datasets\IAM_Words\words\a04\a04-027\a04-027-03-09.png,Chancellor
Datasets\IAM_Words\words\e07\e07-061\e07-061-06-07.png,","
Datasets\IAM_Words\words\c04\c04-023\c04-023-00-05.png,.
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-04.png,with
Datasets\IAM_Words\words\c02\c02-000\c02-000-02-05.png,back
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-08.png,","
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-04-01.png,flawed
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-04.png,bringing
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-02.png,consumed
Datasets\IAM_Words\words\e02\e02-074\e02-074-10-04.png,cleared
Datasets\IAM_Words\words\d04\d04-047\d04-047-01-06.png,further
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-01.png,parties
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-04.png,Roy
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-07-01.png,are
Datasets\IAM_Words\words\d07\d07-089\d07-089-01-06.png,quoted
Datasets\IAM_Words\words\d06\d06-041\d06-041-05-03.png,danger
Datasets\IAM_Words\words\e04\e04-114\e04-114-03-02.png,gluing
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-01.png,more
Datasets\IAM_Words\words\a06\a06-095\a06-095-08-04.png,Above
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-11.png,.
Datasets\IAM_Words\words\d07\d07-096\d07-096-01-03.png,answer
Datasets\IAM_Words\words\d01\d01-060\d01-060-04-03.png,","
Datasets\IAM_Words\words\c06\c06-106\c06-106-01-02.png,Julie
Datasets\IAM_Words\words\c02\c02-012\c02-012-08-01.png,here
Datasets\IAM_Words\words\a01\a01-038\a01-038-00-02.png,thought
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-03.png,terms
Datasets\IAM_Words\words\a06\a06-090\a06-090-05-04.png,.
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-01.png,of
Datasets\IAM_Words\words\d01\d01-049\d01-049-04-00.png,been
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-06.png,and
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-07-02.png,unbridled
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-00.png,the
Datasets\IAM_Words\words\a01\a01-038\a01-038-09-03.png,growing
Datasets\IAM_Words\words\a04\a04-000\a04-000-04-07.png,is
Datasets\IAM_Words\words\a05\a05-029\a05-029-04-07.png,a
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-07-08.png,for
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-06.png,.
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-04.png,wears
Datasets\IAM_Words\words\b05\b05-079\b05-079-05-05.png,unless
Datasets\IAM_Words\words\a03\a03-073\a03-073-01-01.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-00-06.png,who
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-08.png,useful
Datasets\IAM_Words\words\a01\a01-091\a01-091-03-05.png,for
Datasets\IAM_Words\words\a03\a03-027\a03-027-06-00.png,Party
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-07.png,and
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-02.png,We
Datasets\IAM_Words\words\d01\d01-123\d01-123-01-00.png,cannot
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-13.png,pages
Datasets\IAM_Words\words\d03\d03-117\d03-117-08-01.png,for
Datasets\IAM_Words\words\b01\b01-062\b01-062-05-02.png,or
Datasets\IAM_Words\words\a04\a04-099\a04-099-00-02.png,retaliation
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-04.png,on
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-02-01.png,lives
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-09.png,","
Datasets\IAM_Words\words\a02\a02-012\a02-012-00-03.png,composed
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-05.png,his
Datasets\IAM_Words\words\a05\a05-025\a05-025-09-03.png,is
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-03-06.png,","
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-05.png,will
Datasets\IAM_Words\words\a06\a06-100\a06-100-02-01.png,of
Datasets\IAM_Words\words\b06\b06-093\b06-093-00-05.png,to
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-03.png,and
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-08.png,.
Datasets\IAM_Words\words\d01\d01-060\d01-060-03-01.png,paragraph
Datasets\IAM_Words\words\b06\b06-064\b06-064-03-07.png,.
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-14.png,","
Datasets\IAM_Words\words\a01\a01-020\a01-020-05-03.png,seeking
Datasets\IAM_Words\words\a06\a06-008\a06-008-07-00.png,had
Datasets\IAM_Words\words\a06\a06-157\a06-157-03-06.png,will
Datasets\IAM_Words\words\a04\a04-047\a04-047-03-02.png,his
Datasets\IAM_Words\words\b04\b04-081\b04-081-05-08.png,And
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-01.png,basic
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-07-04.png,talks
Datasets\IAM_Words\words\d06\d06-041\d06-041-05-06.png,will
Datasets\IAM_Words\words\a02\a02-032\a02-032-06-02.png,deal
Datasets\IAM_Words\words\e04\e04-000\e04-000-03-03.png,the
Datasets\IAM_Words\words\c04\c04-139\c04-139-04-06.png,","
Datasets\IAM_Words\words\a03\a03-080\a03-080-01-03.png,","
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-04.png,Fig.
Datasets\IAM_Words\words\a01\a01-063\a01-063-10-00.png,anyway
Datasets\IAM_Words\words\b06\b06-064\b06-064-04-03.png,the
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-02-01.png,is
Datasets\IAM_Words\words\a01\a01-049\a01-049-08-02.png,disclosed
Datasets\IAM_Words\words\e02\e02-117\e02-117-08-03.png,this
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-05.png,in
Datasets\IAM_Words\words\e04\e04-109\e04-109-01-05.png,galvanized
Datasets\IAM_Words\words\e06\e06-041\e06-041-08-04.png,just
Datasets\IAM_Words\words\a04\a04-103\a04-103-05-01.png,that
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-07.png,in
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-00.png,England
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-07.png,writing
Datasets\IAM_Words\words\d04\d04-066\d04-066-07-04.png,more
Datasets\IAM_Words\words\b01\b01-127\b01-127-07-03.png,Nationalists
Datasets\IAM_Words\words\a03\a03-027\a03-027-08-07.png,party
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-06.png,him
Datasets\IAM_Words\words\c04\c04-150\c04-150-04-01.png,face
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-07.png,","
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-04.png,Russell
Datasets\IAM_Words\words\a04\a04-043\a04-043-04-00.png,troops
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-06.png,want
Datasets\IAM_Words\words\a05\a05-104\a05-104-07-04.png,","
Datasets\IAM_Words\words\b06\b06-068\b06-068-02-00.png,Administration's
Datasets\IAM_Words\words\b04\b04-004\b04-004-08-04.png,by
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-06.png,face
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-10-01.png,sit
Datasets\IAM_Words\words\e06\e06-070\e06-070-06-06.png,prove
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-07.png,.
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-02.png,to
Datasets\IAM_Words\words\d07\d07-085\d07-085-01-03.png,good
Datasets\IAM_Words\words\b04\b04-140\b04-140-01-05.png,tourists
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-04-07.png,protector
Datasets\IAM_Words\words\a04\a04-066\a04-066-05-05.png,of
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-00.png,he
Datasets\IAM_Words\words\d04\d04-005\d04-005-06-03.png,the
Datasets\IAM_Words\words\d06\d06-086\d06-086-09-04.png,work
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-02.png,disorderly
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-04.png,the
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-05.png,","
Datasets\IAM_Words\words\e04\e04-132\e04-132-03-04.png,decorating
Datasets\IAM_Words\words\e06\e06-000\e06-000-03-06.png,and
Datasets\IAM_Words\words\a05\a05-080\a05-080-07-05.png,He
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-00.png,ately
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-10.png,and
Datasets\IAM_Words\words\e06\e06-030\e06-030-02-01.png,years
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-10.png,homo-
Datasets\IAM_Words\words\e02\e02-086\e02-086-06-01.png,of
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-08.png,.
Datasets\IAM_Words\words\e01\e01-092\e01-092-05-05.png,design
Datasets\IAM_Words\words\e06\e06-070\e06-070-03-05.png,would
Datasets\IAM_Words\words\e02\e02-000\e02-000-02-00.png,are
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-05.png,to
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-01.png,of
Datasets\IAM_Words\words\e07\e07-061\e07-061-00-02.png,Moncrieff
Datasets\IAM_Words\words\d07\d07-096\d07-096-01-05.png,this
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-07.png,""""
Datasets\IAM_Words\words\b06\b06-068\b06-068-00-03.png,show
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-00-04.png,House
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-09.png,""""
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-00.png,columns
Datasets\IAM_Words\words\b06\b06-068\b06-068-08-00.png,Scarborough
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-05.png,Market
Datasets\IAM_Words\words\c02\c02-056\c02-056-04-05.png,and
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-05.png,","
Datasets\IAM_Words\words\c02\c02-049\c02-049-05-05.png,cinema
Datasets\IAM_Words\words\a05\a05-080\a05-080-08-04.png,rather
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-02-02.png,appointment
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-07-06.png,are
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-08-06.png,with
Datasets\IAM_Words\words\a01\a01-087\a01-087-03-05.png,statistical
Datasets\IAM_Words\words\a02\a02-057\a02-057-02-02.png,on
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-05.png,6
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-05.png,of
Datasets\IAM_Words\words\d06\d06-111\d06-111-03-11.png,be
Datasets\IAM_Words\words\b02\b02-045\b02-045-00-02.png,","
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-00.png,and
Datasets\IAM_Words\words\d04\d04-101\d04-101-00-09.png,And
Datasets\IAM_Words\words\d06\d06-000\d06-000-05-00.png,is
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-06.png,up
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-05-02.png,imaginative
Datasets\IAM_Words\words\e07\e07-003\e07-003-01-08.png,pests
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-06.png,is
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-07.png,in
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-05.png,there
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-06-06.png,","
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-04.png,","
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-00.png,sold
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-00-00.png,Informal
Datasets\IAM_Words\words\d01\d01-019\d01-019-00-01.png,is
Datasets\IAM_Words\words\e06\e06-053\e06-053-00-08.png,In
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-06.png,one
Datasets\IAM_Words\words\c04\c04-061\c04-061-01-06.png,laughable
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-08-03.png,.
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-10.png,off
Datasets\IAM_Words\words\e04\e04-011\e04-011-02-05.png,14
Datasets\IAM_Words\words\c06\c06-116\c06-116-05-00.png,captain
Datasets\IAM_Words\words\d04\d04-066\d04-066-04-08.png,""""
Datasets\IAM_Words\words\d01\d01-056\d01-056-00-06.png,authors
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-04.png,it
Datasets\IAM_Words\words\b04\b04-181\b04-181-06-06.png,why
Datasets\IAM_Words\words\b04\b04-169\b04-169-02-02.png,earn
Datasets\IAM_Words\words\e04\e04-079\e04-079-00-02.png,moulds
Datasets\IAM_Words\words\e01\e01-092\e01-092-05-00.png,preserves
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-08-01.png,of
Datasets\IAM_Words\words\b04\b04-020\b04-020-08-02.png,recipes
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-04-07.png,One
Datasets\IAM_Words\words\b01\b01-033\b01-033-01-05.png,of
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-05.png,","
Datasets\IAM_Words\words\b03\b03-114\b03-114-06-05.png,result
Datasets\IAM_Words\words\a04\a04-035\a04-035-01-01.png,","
Datasets\IAM_Words\words\d04\d04-021\d04-021-02-03.png,the
Datasets\IAM_Words\words\a02\a02-106\a02-106-08-03.png,and
Datasets\IAM_Words\words\e01\e01-022\e01-022-03-02.png,","
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-03.png,in
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-05.png,ready
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-02.png,","
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-06-00.png,""""
Datasets\IAM_Words\words\a06\a06-008\a06-008-04-07.png,call
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-11.png,bag
Datasets\IAM_Words\words\a01\a01-058\a01-058-07-02.png,pay
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-05.png,Germany
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-03.png,pub
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-02.png,he
Datasets\IAM_Words\words\a01\a01-043\a01-043-01-05.png,today
Datasets\IAM_Words\words\c01\c01-009\c01-009-04-08.png,the
Datasets\IAM_Words\words\d04\d04-005\d04-005-05-07.png,","
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-02.png,piece
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-08.png,who
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-02.png,is
Datasets\IAM_Words\words\b06\b06-064\b06-064-06-04.png,trick
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-08.png,from
Datasets\IAM_Words\words\a03\a03-080\a03-080-01-02.png,however
Datasets\IAM_Words\words\a01\a01-113\a01-113-06-02.png,hostile
Datasets\IAM_Words\words\b01\b01-073\b01-073-10-03.png,further
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-05-00.png,Fall
Datasets\IAM_Words\words\b06\b06-004\b06-004-07-04.png,that
Datasets\IAM_Words\words\a04\a04-072\a04-072-05-00.png,was
Datasets\IAM_Words\words\a06\a06-157\a06-157-03-09.png,be
Datasets\IAM_Words\words\b02\b02-097\b02-097-07-04.png,the
Datasets\IAM_Words\words\a02\a02-020\a02-020-05-04.png,","
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-06-04.png,scenes
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-06.png,enthusiasm
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-01.png,Market
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-03.png,We
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-08.png,services
Datasets\IAM_Words\words\a04\a04-031\a04-031-06-04.png,Pravda
Datasets\IAM_Words\words\a04\a04-010\a04-010-01-01.png,House
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-04.png,children
Datasets\IAM_Words\words\d04\d04-081\d04-081-05-09.png,we
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-07.png,the
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-05.png,Logan
Datasets\IAM_Words\words\a01\a01-113\a01-113-05-01.png,on
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-07.png,The
Datasets\IAM_Words\words\a02\a02-082\a02-082-06-01.png,UNIP
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-04.png,greedy
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-02.png,Ellis
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-04.png,purely
Datasets\IAM_Words\words\e07\e07-000\e07-000-06-01.png,poisoning
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-04.png,once
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-00.png,1961
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-08.png,due
Datasets\IAM_Words\words\a02\a02-093\a02-093-00-02.png,writes
Datasets\IAM_Words\words\e02\e02-094\e02-094-06-03.png,word
Datasets\IAM_Words\words\a05\a05-104\a05-104-08-03.png,their
Datasets\IAM_Words\words\d01\d01-056\d01-056-08-03.png,a
Datasets\IAM_Words\words\a03\a03-023\a03-023-02-05.png,leadership
Datasets\IAM_Words\words\a02\a02-008\a02-008-07-07.png,the
Datasets\IAM_Words\words\d04\d04-016\d04-016-02-03.png,the
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-06.png,for
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-16.png,mid-way
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-00.png,of
Datasets\IAM_Words\words\a05\a05-053\a05-053-03-00.png,if
Datasets\IAM_Words\words\b01\b01-049\b01-049-00-00.png,There
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-01.png,-
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-07.png,never
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-05.png,of
Datasets\IAM_Words\words\c02\c02-059\c02-059-08-02.png,Gifted
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-00.png,at
Datasets\IAM_Words\words\b01\b01-073\b01-073-08-07.png,be
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-02-00.png,of
Datasets\IAM_Words\words\a04\a04-019\a04-019-06-01.png,on
Datasets\IAM_Words\words\d04\d04-101\d04-101-00-12.png,to
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-03.png,we
Datasets\IAM_Words\words\a03\a03-014\a03-014-01-06.png,in
Datasets\IAM_Words\words\b06\b06-100\b06-100-00-05.png,","
Datasets\IAM_Words\words\d01\d01-123\d01-123-03-02.png,whole
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-00.png,beautiful
Datasets\IAM_Words\words\b05\b05-088\b05-088-03-03.png,are
Datasets\IAM_Words\words\a06\a06-114\a06-114-06-03.png,top
Datasets\IAM_Words\words\b04\b04-134\b04-134-03-06.png,.
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-10.png,""""
Datasets\IAM_Words\words\e02\e02-094\e02-094-04-04.png,","
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-01.png,.
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-02.png,accidental
Datasets\IAM_Words\words\c04\c04-122\c04-122-05-11.png,Jury
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-10.png,","
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-02.png,and
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-02.png,pro-communists
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-08.png,he
Datasets\IAM_Words\words\a02\a02-000\a02-000-01-04.png,for
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-06.png,peace
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-06.png,table
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-07.png,impose
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-01.png,forefinger
Datasets\IAM_Words\words\a04\a04-089\a04-089-06-03.png,""""
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-09.png,something
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-04.png,it
Datasets\IAM_Words\words\e04\e04-000\e04-000-04-03.png,.
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-03.png,were
Datasets\IAM_Words\words\d01\d01-080\d01-080-01-02.png,used
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-05.png,as
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-08.png,of
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-08.png,Leicester
Datasets\IAM_Words\words\b03\b03-114\b03-114-06-06.png,was
Datasets\IAM_Words\words\c06\c06-116\c06-116-06-01.png,school
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-07.png,forced
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-01.png,or
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-03.png,days
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-04.png,of
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-01.png,the
Datasets\IAM_Words\words\e04\e04-103\e04-103-00-03.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-06.png,hardly
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-04.png,people
Datasets\IAM_Words\words\b03\b03-087\b03-087-03-12.png,fact
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-07-06.png,and
Datasets\IAM_Words\words\d07\d07-100\d07-100-05-00.png,a
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-04.png,where
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-00.png,and
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-08.png,ever
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-03-05.png,public
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-00-03.png,sat
Datasets\IAM_Words\words\b04\b04-000\b04-000-03-07.png,in
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-02-07.png,shabby
Datasets\IAM_Words\words\a03\a03-063\a03-063-01-09.png,arrives
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-07.png,an
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-01.png,duty
Datasets\IAM_Words\words\d03\d03-112\d03-112-05-06.png,is
Datasets\IAM_Words\words\a06\a06-014\a06-014-04-05.png,genuine
Datasets\IAM_Words\words\b05\b05-045\b05-045-01-04.png,paint
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-05.png,the
Datasets\IAM_Words\words\e01\e01-014\e01-014-05-03.png,out
Datasets\IAM_Words\words\a04\a04-035\a04-035-05-00.png,Indonesia
Datasets\IAM_Words\words\a03\a03-037\a03-037-07-05.png,Island
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-09.png,chosen
Datasets\IAM_Words\words\a05\a05-039\a05-039-10-06.png,","
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-04.png,.
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-03.png,intelligence
Datasets\IAM_Words\words\d01\d01-056\d01-056-06-03.png,are
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-08-00.png,regular
Datasets\IAM_Words\words\c04\c04-066\c04-066-03-05.png,'s
Datasets\IAM_Words\words\e02\e02-086\e02-086-03-08.png,","
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-01.png,A
Datasets\IAM_Words\words\c04\c04-050\c04-050-05-05.png,numbers
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-09.png,feel
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-03.png,Gospel
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-01.png,budge
